run_id,model,macro_f1,accuracy,weighted_f1,n_train,n_test,input_source,run_dir
20260529_145127,heuristic,1.0,1.0,1.0,298,65,outputs/dual_dataset_compare/20260529_145104/splits/ai,outputs/dual_dataset_compare/20260529_145104/runs/ai/run_20260529_145127
20260529_145706,heuristic,1.0,1.0,1.0,298,65,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/splits/ai,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/runs/ai/run_20260529_145706
20260529_145717,heuristic,1.0,1.0,1.0,298,65,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/splits/ai,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/runs/ai/run_20260529_145717
20260529_145728,heuristic,1.0,1.0,1.0,298,65,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/splits/ai,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/runs/ai/run_20260529_145728
20260529_145739,heuristic,1.0,1.0,1.0,298,65,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/splits/ai,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/runs/ai/run_20260529_145739
20260529_145749,heuristic,1.0,1.0,1.0,298,65,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/splits/ai,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/runs/ai/run_20260529_145749
20260529_151812,heuristic,1.0,1.0,1.0,298,65,outputs/dual_dataset_compare/20260529_151809/splits/ai,outputs/dual_dataset_compare/20260529_151809/runs/ai/run_20260529_151812
20260529_145132,tfidf_linear_svc_c1.0,0.6926713947990544,0.7538461538461538,0.728532460447354,298,65,outputs/dual_dataset_compare/20260529_145104/splits/manual,outputs/dual_dataset_compare/20260529_145104/runs/manual/run_20260529_145132
20260529_145722,tfidf_linear_svc_c1.0,0.6926713947990544,0.7538461538461538,0.728532460447354,298,65,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/splits/manual,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/runs/manual/run_20260529_145722
20260529_145744,tfidf_linear_svc_c0.25,0.5911949685534591,0.7538461538461538,0.7062409288824384,298,65,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/splits/manual,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/runs/manual/run_20260529_145744
